test-checklist
번호,카테고리,,테스트,입력/방법,예상 결과,통과,수정 요청사항,API스펙
6-10,오퍼레이션,,마지막 단계,마지막 단계에서 다음 단계로,이미 마지막 단계에 있어요,?,"1. 상태가 배송중 이면은 “다음 단계로” 가 아닌 “완료하기” 버튼으로 둬서, 클릭하면 체크할거 체크하고 완료하기로 이동시키면 될듯","⏺ ㅇㅇ 다 있음.

  ┌──────────────────────┬──────────────────────────┬─────────────────────────────────────────────┐                                            
  │         동작         │           API            │                    방법                     │
  ├──────────────────────┼──────────────────────────┼─────────────────────────────────────────────┤                                            
  │ 마지막 단계인지 확인 │ GET /api/v1/stages       │ position 가장 높은 게 마지막                │
  ├──────────────────────┼──────────────────────────┼─────────────────────────────────────────────┤
  │ 체크리스트 확인      │ GET /api/v1/orders/:id   │ checklistStatus에서 현재 단계 complete 체크 │                                            
  ├──────────────────────┼──────────────────────────┼─────────────────────────────────────────────┤                                            
  │ 완료 처리            │ PATCH /api/v1/orders/:id │ {""status"": ""completed""}                     │                                            
  └──────────────────────┴──────────────────────────┴─────────────────────────────────────────────┘                                            
                                                            
  슬랙 봇에서:                                                                                                                                 
  1. 현재 단계가 마지막인지 → stages 목록에서 position 비교
  2. 맞으면 ""완료하기"" 버튼 표시                                                                                                               
  3. 클릭 → 체크리스트 미완료면 안내, 완료면 PATCH 호출
                                                                                                                                               
  API 추가 필요 없음. relay에서 처리하면 됨.                                                                                                   "
7-1,프로필,,목록,/profile,"프로필 목록 (이름, 기본 여부, SKU, 연락처 타입) + 수정 버튼",?,"1. SKU명보다 제품 이름으로 뜨면 좋겠음.  2. 설명: [설명] 이렇게 떴으면 좋겠음.  3. 필요 연락처 타입 부분도 떴으면 좋겠음. (고객, 화물/배차 등) ","⏺ 완료. GET /api/v1/profiles 응답:

  {
    ""success"": true,
    ""data"": [
      {
        ""id"": ""uuid"",
        ""name"": ""표준 제작"",
        ""description"": ""접수 → 제작 → 배송"",
        ""isDefault"": true,
        ""skus"": [""CANVAS-300"", ""WOOD-800""],
        ""skuNames"": [""캔버스 액자 300"", ""목재 패널 800""],
        ""contactTypeIds"": [""uuid-1"", ""uuid-2""],
        ""contactTypeNames"": [""고객"", ""화물/배차""],
        ...
      }
    ]
  }

  ┌──────────────────┬──────────────────┬───────────┐
  │    필요한 것     │       필드       │   상태    │
  ├──────────────────┼──────────────────┼───────────┤
  │ 이름             │ name             │ ✅        │
  ├──────────────────┼──────────────────┼───────────┤
  │ 설명             │ description      │ ✅        │
  ├──────────────────┼──────────────────┼───────────┤
  │ 기본 여부        │ isDefault        │ ✅        │
  ├──────────────────┼──────────────────┼───────────┤
  │ SKU 제품 이름    │ skuNames         │ ✅ 추가됨 │
  ├──────────────────┼──────────────────┼───────────┤
  │ 연락처 타입 이름 │ contactTypeNames │ ✅ 추가됨 │
  └──────────────────┴──────────────────┴───────────┘"
7-2,프로필,,이름 검색,/profile 액자,매칭되는 프로필만,O,1. 대/소문자 구분없이 잘 떴음 함.,
7-3,프로필,,수정 모달,'수정' 버튼 클릭,"수정 모달 (이름, 설명, 기본 여부, 연락처 타입 multi_select)",?,"1. 프로필 수정은 이름, 설명만 가능하게. 기본 프로필이나 필수 연락처 타입은 슬랙에서 관리안함.",
7-4,프로필,,수정 제출,이름 변경 → 저장,✅ 프로필을 수정했어요,O,,
8-1,SMS,,모달 열기,/sms,SMS 발송 모달 (연락처 검색 드롭다운 + 메시지),?,"1. 받는 사람 검색하는 부분 입력받는 영역을 가로 전체 쓰게 하셈. 뭐이리 오른쪽에 쪼그맣게 있음;; 2. 이거도 1자 이상 입력해야 뜨는게 아닌, 기본 contact에 있는것들 좀 기본 리스트로 몇개 뜨고, select search느낌으로 가기",
8-2,SMS,,연락처 선택,드롭다운에서 연락처 검색 → 선택,대화 히스토리 표시 + 번호 자동 입력,?,1. 8-1. 에 맞춰수정,
8-3,SMS,,직접 입력,드롭다운에서 '직접 입력: 010-xxxx' 선택,번호 적용,,,
8-4,SMS,,발송,메시지 입력 → 발송,SMS 발송 + #cs-sms 채널에 발송 메시지,O,,
8-5,SMS,,인라인 발송,/sms 010-1234-5678 테스트 메시지,바로 발송 (deferred),O,,
8-6,SMS,,이름으로 발송,/sms 강동현 테스트 메시지,연락처 검색 → 발송,O,,
9-1,재고,,전체 재고,/stock,"재고 목록 (이름, SKU, 수량, 상태)",O,,
9-2,재고,,부족만,/stock 부족,기준치 이하 항목만,O,,
9-3,재고,,SKU 검색,/stock CANVAS-300,해당 SKU 상세,O,,
9-4,재고,,입고 모달,/stock-in,"입고 모달 (품목, 수량, 사유)",O,,
9-5,재고,,입고 제출,"품목 선택, 수량=10, 사유=발주 입고 → 제출",입고 처리 완료,O,,
9-6,재고,,출고 모달,/stock-out,출고 모달,O,,
9-7,재고,,출고 제출,"품목 선택, 수량=5 → 제출",출고 처리 완료,O,,
10-1,대시보드,,대시보드,/dashboard,운영 현황 통계,,"1. 잘 뜨나, 주문 리스트에 나오는 내역을 좀 수정해야함.   1-1. 배송 아이콘 [이름] - [구매경로] / [상품명] x [수량]         주문내용: [주문내용]         캘린더 아이콘: 마감: [마감일] ",
11-1,SMS 수신,,등록 번호 수신,CS폰으로 등록된 번호에서 문자 수신,#cs-sms 초록색 메시지 (이름 표시) + 답장 버튼,O,,
11-2,SMS 수신,,미등록 번호 수신,미등록 번호에서 문자 수신,주황색 메시지 + 답장 + 연락처 등록 버튼,테스트 불가환경,,
11-3,SMS 수신,,연락처 등록 버튼,미등록 메시지에서 '연락처 등록' 클릭,연락처 등록 모달 (번호 미리 채움),테스트 불가환경,,
11-4,SMS 수신,,답장 버튼,'답장하기' 클릭,답장 모달 (번호 미리 채움),O,,
11-5,SMS 수신,,스레드 연속,같은 번호에서 5일 이내 재수신,기존 스레드에 연결,?,스레드 생기는 기준을 모르겠음.,
12-1,웹훅 알림,,주문 생성,CS Tool에서 주문 생성,#주문 채널: 주문자/주문내용/상품/단계/주소,O,위 수정사항 반영 후 테스트,
12-2,웹훅 알림,,단계 이동,칸반에서 드래그,#오퍼레이션 채널: 파란색 (단계: A → B),O,위 수정사항 반영 후 테스트,
12-3,웹훅 알림,,마감일 변경,구캘에서 일정 드래그,#오퍼레이션 채널: 주황색 (마감: 날짜 → 날짜),O,위 수정사항 반영 후 테스트,
12-4,웹훅 알림,,상태 완료,주문 완료 처리,#오퍼레이션 채널: 초록색 (상태: 진행중 → 완료),O,위 수정사항 반영 후 테스트,
12-5,웹훅 알림,,상태 취소,주문 취소 처리,#오퍼레이션 채널: 빨간색,O,위 수정사항 반영 후 테스트,
12-6,웹훅 알림,,재고 변동,입출고 처리,#재고 채널에 알림,O,위 수정사항 반영 후 테스트,
12-7,웹훅 알림,,재고 부족,기준치 이하,#재고 채널에 빨간색 경고,O,위 수정사항 반영 후 테스트,
13-1,크론,,마감 알림 수동,"curl -H ""Authorization: Bearer $CRON_SECRET"" http://localhost:80/api/cron/deadline-check",내일 마감 주문 있으면 #오퍼레이션 채널에 ⏰ 알림,?,위 수정사항 반영 후 테스트,
13-2,크론,,중복 방지,같은 curl 다시 실행,알림 안 감 (중복 방지),?,위 수정사항 반영 후 테스트,
13-3,크론,,헬스 모니터,"curl -H ""Authorization: Bearer $CRON_SECRET"" http://localhost:80/api/cron/health-monitor",정상 응답,?,위 수정사항 반영 후 테스트,
